story_id,ac_id,release,owner_app,owner_service,application_command_id,state_machine_ids,cmc_ids,trust_invariant_ids,gsc_ids,api_operation,required_test_layers,postgres_gate_ids,product_blocker_ids,product_authority_status,blueprint_implementation_status,blueprint_section,implementation_slice_id,coverage_status,notes
REC-001,REC-001-AC01,V1,scheduling,application.reception,CMD-001,SM-01|SM-02|SM-08,CMC-06|CMC-07,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST visit_check_in,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-003|PC-005|PC-006|PC-007|PC-036|PC-037|PC-049|PC-065|PC-066|PC-067; §32 CMD-001; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=05FD0DCEAABEC9C2; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-001,REC-001-AC02,V1,scheduling,application.reception,CMD-001,SM-01|SM-02|SM-08,CMC-06|CMC-07,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST visit_check_in,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-003|PC-005|PC-006|PC-007|PC-036|PC-037|PC-049|PC-065|PC-066|PC-067; §32 CMD-001; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=A2EF406E1694101E; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-001,REC-001-AC03,V1,scheduling,application.reception,CMD-001,SM-01|SM-02|SM-08,CMC-06|CMC-07,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST visit_check_in,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-003|PC-005|PC-006|PC-007|PC-036|PC-037|PC-049|PC-065|PC-066|PC-067; §32 CMD-001; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=4059A7C0143999D4; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-001,REC-001-AC04,V1,scheduling,application.reception,CMD-001,SM-01|SM-02|SM-08,CMC-06|CMC-07,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST visit_check_in,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-003|PC-005|PC-006|PC-007|PC-036|PC-037|PC-049|PC-065|PC-066|PC-067; §32 CMD-001; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=449E6AF14F61A1C6; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-001,REC-001-AC05,V1,scheduling,application.reception,CMD-001,SM-01|SM-02|SM-08,CMC-06|CMC-07,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST visit_check_in,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-003|PC-005|PC-006|PC-007|PC-036|PC-037|PC-049|PC-065|PC-066|PC-067; §32 CMD-001; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=A3538C24396A4558; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-001,REC-001-AC06,V1,scheduling,application.reception.check_in_context,N/A,SM-02,N/A,TI-01|TI-02,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-12|GSC-13|GSC-14,GET check_in_context,SERVICE|API|PERMISSION|TENANT|CONCURRENCY|POSTGRES|UI|PHI_CANARY,PG-G2|PG-G3|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-002; §31 PC-005|PC-006|PC-007|PC-036|PC-037|PC-067; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=079BA06949D6FEA2; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-001,REC-001-AC07,V1,scheduling,application.reception,CMD-087,SM-10,N/A,TI-01|TI-02|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST appointment_no_show_check_in,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-005|PC-006|PC-007|PC-036|PC-045; §32 CMD-087; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=F33C8B7827A46947; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-001,REC-001-AC08,V1,scheduling,application.reception,CMD-001,SM-01|SM-02|SM-08,CMC-06|CMC-07,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST visit_check_in,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-003|PC-005|PC-006|PC-007|PC-036|PC-037|PC-049|PC-065|PC-066|PC-067; §32 CMD-001; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=951178EB9AFA733A; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-002,REC-002-AC01,V1,scheduling,application.reception,CMD-002,N/A,N/A,TI-01|TI-02|TI-09|TI-10|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST patient_register,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-005|PC-049; §32 CMD-002; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=57C582FC0AAD5978; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-002,REC-002-AC02,V1,scheduling,application.reception,CMD-002,N/A,N/A,TI-01|TI-02|TI-09|TI-10|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST patient_register,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-005|PC-049; §32 CMD-002; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=924EFC26574A2049; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
